ticket_text,actual_category,predicted_category,actual_priority,predicted_priority
"Product recommendation I've noticed a software bug in the {product_purchased} app. It's causing data loss and unexpected errors. How can I resolve this issue? First, we need to update and migrate our data to a modern version of the web I'm worried that the issue might be hardware-related and might require repair or replacement.",General Query,Billing,High,High
"Software bug I'm having an issue with the {product_purchased}. Please assist.

[email protected]

(868) 972-4114

""You can easily find a {product_purchased}. Please I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Billing,Billing,Medium,Medium
"Data loss My {product_purchased} is making strange noises and not functioning properly. I suspect there might be a hardware issue. Can you please help me with this?

This is a simple bug that will never go away. It will get I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Billing,Technical Issue,High,High
"Installation support I'm having an issue with the {product_purchased}. Please assist.

I believe that we are seeing the end of our business. As a developer, I am proud to say that the app ""Made with the Arduino"" ( I need assistance as soon as possible because it's affecting my work and productivity.",Billing,Billing,Low,High
"Payment issue I'm having an issue with the {product_purchased}. Please assist.

Thank you. Please let me know if I have had more time to read or write as I am unable to handle this issue. Thank you. Please let I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",General Query,Technical Issue,High,Medium
"Hardware issue I've recently set up my {product_purchased}, but it fails to connect to any available networks. What steps should I take to troubleshoot this issue? * Please note that you can use any of the service for a single purchase I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",Account,Account,High,High
"Installation support I'm having an issue with the {product_purchased}. Please assist.

The user in question was on my My etsy store, my Etsy Store, I use the products as I see them. I do not control the content I need assistance as soon as possible because it's affecting my work and productivity.",Billing,Billing,High,Medium
"Account access I'm having an issue with the {product_purchased}. Please assist.

""We're not a big product store. I live in NY. It's a small place that we work with all these amazing people."" - Matt I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Account,Billing,High,Low
"Account access I'm having an issue with the {product_purchased}. Please assist.

If everything goes smoothly, you'll probably be happy about it. Just as it is an issue if you're buying some expensive product you aren't sure about I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Billing,Billing,Low,Low
"Cancellation request I'm having an issue with the {product_purchased}. Please assist. I'm not going to buy a product... please help. I can't understand what the hell is going on,"" she told local TV broadcaster WKBNB. I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.",Billing,Billing,Medium,High
